ENCODED_MCT,TA_YM,pred_xgb,pred_lgbm,pred_rf,pred_gb,pred_dl
1C0E3D3E9C,,,,3.026579409459506e-05,,
1C0E3D3E9C,,,,1.1205654064317876e-05,,
1C0E3D3E9C,,,,7.602318286652469e-06,,
1C0E3D3E9C,,,,2.483121491732171e-05,,
1C0E3D3E9C,,,,1.916117423698438e-05,,
1C1F73D604,,,,2.021293661693398e-05,,
1C1F73D604,,,,9.528746594214305e-06,,
1C1F73D604,,,,9.528746594214305e-06,,
1C1F73D604,,,,9.528746594214305e-06,,
1C1F73D604,,,,5.779205693973491e-06,,
1C1F73D604,,,,1.0334175689918878e-05,,
1C1F73D604,,,,9.528746594214305e-06,,
1C1F73D604,,,,1.0334175689918878e-05,,
1C1F73D604,,,,1.0334175689918878e-05,,
1C1F73D604,,,,1.1059356438893346e-05,,
1C1F73D604,,,,1.2042419914552155e-05,,
1C1F73D604,,,,1.1059356438893346e-05,,
1C1F73D604,,,,4.7330466460558326e-05,,
1C1F73D604,,,,5.921341571366018e-05,,
1C1F73D604,,,,7.483090998585723e-05,,
1C1F73D604,,,,7.483090998585723e-05,,
1C1F73D604,,,,6.872326644959423e-05,,
1C1F73D604,,,,8.618279098932724e-05,,
1C1F73D604,,,,7.946725170327952e-05,,
1C1F73D604,,,,1.8164872633292186e-34,,
1C1F73D604,,,,1.2634572142865524e-10,,
1C1F73D604,,,,9.222902858361056e-05,,
1C1F73D604,,,,0.00010042507044751302,,
1C1F73D604,,,,0.00017953645763899506,,
1C3EE116AE,,,,8.359239809339306e-07,,
1C3EE116AE,,,,9.065834881069551e-07,,
1C3EE116AE,,,,9.065834881080618e-07,,
1C3EE116AE,,,,9.065834883472158e-07,,
1C3EE116AE,,,,9.065834883344025e-07,,
1C3EE116AE,,,,8.359239818981306e-07,,
1C3EE116AE,,,,9.065834881284295e-07,,
1C3EE116AE,,,,8.415178555838992e-07,,
1C3EE116AE,,,,8.359239945559664e-07,,
1C3EE116AE,,,,9.065834931964701e-07,,
1C3EE116AE,,,,8.359241074533508e-07,,
1C3EE116AE,,,,8.363680268929003e-07,,
1C3EE116AE,,,,8.471949840662497e-07,,
1C3EE116AE,,,,3.186306661371229e-07,,
1C3EE116AE,,,,4.700526228275495e-06,,
1C3EE116AE,,,,1.1910408312414837e-05,,
1C3EE116AE,,,,1.9140677827366277e-05,,
1C3EE116AE,,,,7.014290310512006e-05,,
1C3EE116AE,,,,2.6565627976569504e-06,,
1C3EE116AE,,,,2.6567029554841045e-06,,
1C3EE116AE,,,,4.154945164891782e-06,,
1C3EE116AE,,,,7.290694664298722e-10,,
1C3EE116AE,,,,8.850456401311246e-11,,
1C3EE116AE,,,,1.7290091608189915e-05,,
1C4665B740,,,,0.09349623338365408,,
1C4665B740,,,,0.1119471691454725,,
1C4665B740,,,,0.2464226342882838,,
1C4665B740,,,,0.24380029637173775,,
1C4665B740,,,,0.23887814396603615,,
1C4665B740,,,,0.244271217092335,,
1C4665B740,,,,0.2497364255657192,,
1C4665B740,,,,0.2539354730519042,,
1C4665B740,,,,0.2538801353568267,,
1C4665B740,,,,0.25225264554732374,,
1C4665B740,,,,0.2579651900424303,,
1C4665B740,,,,0.26870274142017264,,
1C4665B740,,,,0.26397147851455866,,
1C4665B740,,,,0.26377182007582817,,
1C4665B740,,,,0.26363361400428426,,
1C4665B740,,,,0.26401559694443294,,
1C4665B740,,,,0.25094150800113807,,
1C4665B740,,,,0.22123255428854904,,
1C4665B740,,,,0.01692463699126222,,
1C4665B740,,,,0.015985172845260288,,
1C4665B740,,,,0.01599570053137907,,
1C4665B740,,,,0.016280379526269758,,
1C4665B740,,,,8.621789391872362e-09,,
1C4665B740,,,,8.621789391872362e-09,,
1C55BF6FB8,,,,0.0011759698136647881,,
1C55BF6FB8,,,,8.316071525698031e-06,,
1C55BF6FB8,,,,7.602318286652469e-06,,
1C55BF6FB8,,,,7.602318286652469e-06,,
1C55BF6FB8,,,,7.602318286652469e-06,,
1C55BF6FB8,,,,2.4395784615573626e-05,,
1C55BF6FB8,,,,1.7882317562331648e-05,,
1C55BF6FB8,,,,2.6799378596176713e-07,,
1C55BF6FB8,,,,7.141274066463702e-06,,
1C55BF6FB8,,,,3.857292536124002e-06,,
1C55BF6FB8,,,,4.911121682957132e-06,,
1C55BF6FB8,,,,7.141274066463702e-06,,
1C55BF6FB8,,,,1.0029656736903663e-05,,
1C55BF6FB8,,,,4.5283509855658215e-06,,
1C55BF6FB8,,,,1.6191446831137554e-07,,
1C55BF6FB8,,,,2.9980155523940603e-05,,
1C55BF6FB8,,,,2.0337937075222464e-05,,
1C55BF6FB8,,,,1.355383399799104e-05,,
1C55BF6FB8,,,,1.760086994212059e-05,,
1C55BF6FB8,,,,1.610040458242815e-05,,
1C55BF6FB8,,,,2.2494490209997854e-05,,
1C55BF6FB8,,,,3.95398641220694e-06,,
1C69DD5AFC,,,,2.963866195558261e-06,,
1C69DD5AFC,,,,2.963866195558261e-06,,
1C69DD5AFC,,,,3.2143960041043388e-06,,
1C69DD5AFC,,,,2.963866195558261e-06,,
1C69DD5AFC,,,,3.2143960041043388e-06,,
1C69DD5AFC,,,,3.2143960041043388e-06,,
1C69DD5AFC,,,,2.963866195558261e-06,,
1C69DD5AFC,,,,3.2143960041043388e-06,,
1C69DD5AFC,,,,2.963866195558261e-06,,
1C69DD5AFC,,,,3.483772012311542e-06,,
1C69DD5AFC,,,,2.963866195558261e-06,,
1C69DD5AFC,,,,2.963866195558261e-06,,
1C69DD5AFC,,,,3.483772012311542e-06,,
1C69DD5AFC,,,,3.483772012311542e-06,,
1C69DD5AFC,,,,3.483772012311542e-06,,
1C69DD5AFC,,,,3.483772012311542e-06,,
1C69DD5AFC,,,,3.483772012311542e-06,,
1C69DD5AFC,,,,3.778247943844983e-06,,
1C69DD5AFC,,,,3.483772012311542e-06,,
1C69DD5AFC,,,,3.483772012311542e-06,,
1C69DD5AFC,,,,3.483772012311542e-06,,
1C69DD5AFC,,,,3.483772012311542e-06,,
1C69DD5AFC,,,,2.963866195558261e-06,,
1C69DD5AFC,,,,3.720756834375073e-06,,
1C7B1712C9,,,,3.5449502061116414e-06,,
1C7B1712C9,,,,6.905464342866966e-06,,
1C7B1712C9,,,,7.42092118958061e-06,,
1C7B1712C9,,,,6.234992332328836e-06,,
1C7B1712C9,,,,7.576401609335289e-06,,
1C7B1712C9,,,,6.83698346796534e-06,,
1C7B1712C9,,,,3.3861196371989156e-06,,
1C7B1712C9,,,,2.9594997207854855e-06,,
1C7B1712C9,,,,3.8046865594405412e-06,,
1C7B1712C9,,,,4.406036281441483e-06,,
1C7B1712C9,,,,3.098893910926774e-06,,
1C7B1712C9,,,,2.875636869986387e-06,,
1C7B1712C9,,,,3.1990233421874505e-06,,
1C7B1712C9,,,,2.835533446616504e-06,,
1C7B1712C9,,,,3.6445577782116364e-06,,
1C7B1712C9,,,,1.8061964442097923e-06,,
1C7B1712C9,,,,1.8821939514514393e-06,,
1C7B1712C9,,,,1.6108393524652385e-06,,
1C7B1712C9,,,,2.927202810136433e-06,,
1C7B1712C9,,,,3.289920342795793e-06,,
1C7B1712C9,,,,2.894165146285984e-06,,
1C7B1712C9,,,,3.2429919920763023e-06,,
1C7B1712C9,,,,2.754925859624337e-06,,
1C7B1712C9,,,,9.118978012936242e-07,,
1C943E0E39,,,,9.84518528083118e-06,,
1C943E0E39,,,,3.899735121329894e-06,,
1C943E0E39,,,,5.477056070510557e-06,,
1C943E0E39,,,,3.899735121329894e-06,,
1C943E0E39,,,,2.524647722525209e-06,,
1C943E0E39,,,,3.899735121329894e-06,,
1C943E0E39,,,,2.8066887504024667e-06,,
1C943E0E39,,,,3.899735121329894e-06,,
1C943E0E39,,,,1.1690982096687875e-05,,
1C943E0E39,,,,1.5319012259354542e-07,,
1C943E0E39,,,,3.149651765630924e-06,,
1C943E0E39,,,,3.149651765630924e-06,,
1C943E0E39,,,,6.637857685349178e-08,,
1C943E0E39,,,,4.746176143220102e-06,,
1C943E0E39,,,,3.772999591949043e-06,,
1C943E0E39,,,,3.149651765630924e-06,,
1C943E0E39,,,,3.149651765630924e-06,,
1C943E0E39,,,,6.637857685349178e-08,,
1C943E0E39,,,,3.415885503858807e-06,,
1C943E0E39,,,,3.149651765630924e-06,,
1C943E0E39,,,,4.746176143220102e-06,,
1C943E0E39,,,,3.2996562730810996e-06,,
1C943E0E39,,,,3.415885503858807e-06,,
1C943E0E39,,,,4.746176143220102e-06,,
1C9BB3C08A,,,,0.04212494740767877,,
1C9BB3C08A,,,,0.05600242800632547,,
1C9BB3C08A,,,,0.05923042133228845,,
1C9BB3C08A,,,,0.05333814783870369,,
1C9BB3C08A,,,,0.05750892654471962,,
1C9BB3C08A,,,,0.04748378279153156,,
1C9BB3C08A,,,,0.058673715941776915,,
1C9BB3C08A,,,,0.06199649369076451,,
1C9BB3C08A,,,,0.06306224225854636,,
1C9BB3C08A,,,,0.054674961455482014,,
1C9BB3C08A,,,,0.06699159628108746,,
1C9BB3C08A,,,,0.06621131734830307,,
1C9BB3C08A,,,,0.05822876588187423,,
1C9BB3C08A,,,,0.08190907030633676,,
1C9BB3C08A,,,,0.07763661562909344,,
1C9BB3C08A,,,,0.07382024505428995,,
1C9BB3C08A,,,,0.07493328045998143,,
1C9BB3C08A,,,,0.06528432399582841,,
1C9BB3C08A,,,,0.0765120167344276,,
1C9BB3C08A,,,,0.25003326911092216,,
1C9BB3C08A,,,,0.08107656059285094,,
1C9BB3C08A,,,,0.08789580328220609,,
1C9BB3C08A,,,,0.01665918752527452,,
1C9BB3C08A,,,,0.010395611351993761,,
1CA14FB122,,,,0.21195546451665845,,
1CA14FB122,,,,0.19496755458053006,,
1CA14FB122,,,,0.2106327682199847,,
1CA14FB122,,,,0.21899283688363366,,
1CA14FB122,,,,0.22104973005091091,,
1CA14FB122,,,,0.2158102320015505,,
1CA14FB122,,,,0.20466969070420402,,
1CA14FB122,,,,0.21655647853227353,,
1CA14FB122,,,,0.21330986795262505,,
1CA14FB122,,,,0.22763379221562752,,
1CA14FB122,,,,0.2098714683822646,,
1CA14FB122,,,,0.23300538704624305,,
1CA14FB122,,,,0.21590495354607275,,
1CA14FB122,,,,0.20991236173859754,,
1CA14FB122,,,,0.20683637279275438,,
1CA14FB122,,,,0.2153587587793242,,
1CA14FB122,,,,0.21902691664487847,,
1CA14FB122,,,,0.19342481376665546,,
1CA14FB122,,,,0.22130356469959803,,
1CA14FB122,,,,0.20699634535611253,,
1CA14FB122,,,,0.19799289692960512,,
1CA14FB122,,,,0.20848997695046756,,
1CA14FB122,,,,0.23168650948368685,,
1CA14FB122,,,,0.23347964049527184,,
1CA7D76A49,,,,5.3337221066972595e-06,,
1CA7D76A49,,,,0.332968128602516,,
1CA7D76A49,,,,0.2699200421589502,,
1CA7D76A49,,,,0.26862977661665494,,
1CA7D76A49,,,,0.32755782858096133,,
1CAA6D7F95,,,,0.00580757681301913,,
1CAA6D7F95,,,,0.012107161363747268,,
1CAA6D7F95,,,,0.012486711679047593,,
1CAA6D7F95,,,,0.008373729189951084,,
1CAA6D7F95,,,,0.0038191958476561927,,
1CAA6D7F95,,,,0.004137966589567992,,
1CAA6D7F95,,,,0.012368042786661699,,
1CAA6D7F95,,,,0.019746768940715878,,
1CAA6D7F95,,,,0.010873784289020824,,
1CAA6D7F95,,,,0.011498145033685835,,
1CAA6D7F95,,,,0.007372485348260825,,
1CAA6D7F95,,,,0.012173775937179504,,
1CAA6D7F95,,,,0.013628655895654235,,
1CAA6D7F95,,,,0.007690609396208618,,
1CAA6D7F95,,,,0.02511360994540859,,
1CAA6D7F95,,,,0.018084218327411535,,
1CAA6D7F95,,,,0.018014828207933157,,
1CAA6D7F95,,,,0.04851825255556227,,
1CAA6D7F95,,,,0.03412494713490793,,
1CAA6D7F95,,,,0.03366653017279247,,
1CAA6D7F95,,,,0.028251347429373394,,
1CAA6D7F95,,,,0.030399678688093863,,
1CAA6D7F95,,,,0.0698591815241392,,
1CAA6D7F95,,,,0.07827403377125275,,
1CB111F32B,,,,0.02354197978956407,,
1CB111F32B,,,,0.030314326373793245,,
1CB111F32B,,,,0.028407425501893083,,
1CB111F32B,,,,0.03554956775813334,,
1CB111F32B,,,,0.03482629768501591,,
1CB111F32B,,,,0.008371102276652291,,
1CB111F32B,,,,0.017998342058448247,,
1CB111F32B,,,,0.024153258385090973,,
1CB111F32B,,,,0.011664353837168866,,
1CB111F32B,,,,0.03191380490007306,,
1CB111F32B,,,,0.030483324805042903,,
1CB111F32B,,,,0.009030162617102997,,
1CB111F32B,,,,0.015371393516663915,,
1CB111F32B,,,,0.014370847986007795,,
1CB111F32B,,,,0.014821290946974833,,
1CB111F32B,,,,0.02205999447806396,,
1CB111F32B,,,,0.022992756229114366,,
1CB111F32B,,,,0.023972937313034796,,
1CB111F32B,,,,0.02625631119728192,,
1CB111F32B,,,,0.02167759984778776,,
1CB111F32B,,,,0.031225463913299237,,
1CB111F32B,,,,0.03724512928692847,,
1CB111F32B,,,,0.021458606126391305,,
1CB111F32B,,,,0.03734878621489835,,
1CC86C2EB2,,,,0.003856468203454031,,
1CC86C2EB2,,,,0.0013279575636529959,,
1CC86C2EB2,,,,0.0008879221704046748,,
1CC86C2EB2,,,,0.0010146492176351329,,
1CC86C2EB2,,,,0.0021906840475031534,,
1CC86C2EB2,,,,0.0016714895705954918,,
1CC86C2EB2,,,,0.0022608328317592816,,
1CC86C2EB2,,,,0.002956051682341872,,
1CC86C2EB2,,,,0.0022370380284904103,,
1CC86C2EB2,,,,0.0018649261914824267,,
1CC86C2EB2,,,,0.0010538736951100243,,
1CC86C2EB2,,,,0.0015215032326002613,,
1CC86C2EB2,,,,0.0008825661547813185,,
1CC86C2EB2,,,,0.002227799563086723,,
1CC86C2EB2,,,,0.0009662220819152464,,
1CC86C2EB2,,,,0.00104546614296737,,
1CC86C2EB2,,,,0.0011187539671536416,,
1CC86C2EB2,,,,0.0009640054640225221,,
1CC86C2EB2,,,,0.001551864790546811,,
1CC86C2EB2,,,,0.0015178932312850297,,
1CC86C2EB2,,,,0.002006073341393451,,
1CC86C2EB2,,,,0.0011131708428927544,,
1CC86C2EB2,,,,0.0006678206353649495,,
1CC86C2EB2,,,,0.0007484494354408778,,
1CCF1F16FD,,,,1.7496975654313123e-06,,
1CCF1F16FD,,,,1.9224688374291316e-06,,
1CCF1F16FD,,,,2.259699446231308e-06,,
1CCF1F16FD,,,,1.9224688374291316e-06,,
1CCF1F16FD,,,,3.912085298914101e-06,,
1CCF1F16FD,,,,4.239929015012715e-06,,
1CCF1F16FD,,,,4.239929015012715e-06,,
1CCF1F16FD,,,,4.598320428159881e-06,,
1CCF1F16FD,,,,4.598320428159881e-06,,
1CCF1F16FD,,,,7.484390337190732e-06,,
1CCF1F16FD,,,,1.1326784988746144e-05,,
1CCF1F16FD,,,,3.483772012311542e-06,,
1CCF1F16FD,,,,3.483772012311542e-06,,
1CCF1F16FD,,,,1.0443995938656384e-05,,
1CCF1F16FD,,,,9.78485289778952e-06,,
1CCF1F16FD,,,,6.367457792492023e-06,,
1CCF1F16FD,,,,3.720756834375073e-06,,
1CE1551AF3,,,,0.25385001657548445,,
1CE1551AF3,,,,0.2737279231053492,,
1CE1551AF3,,,,0.2751810857475363,,
1CE1551AF3,,,,0.27607192588779544,,
1CE1551AF3,,,,0.2686362789741678,,
1CE1551AF3,,,,0.2765188407138071,,
1CE1551AF3,,,,0.2851991901432162,,
1CE1551AF3,,,,0.2784076849245148,,
1CE1551AF3,,,,0.2782503818764197,,
1CE1551AF3,,,,0.27602374205856495,,
1CE1551AF3,,,,0.2735395962406747,,
1CE1551AF3,,,,0.2821746327514043,,
1CE1551AF3,,,,0.27046824069991643,,
1CE1551AF3,,,,0.26992073761194263,,
1CE1551AF3,,,,0.27087524429021154,,
1CE1551AF3,,,,0.26304689934622877,,
1CE1551AF3,,,,0.2676540035175501,,
1CE1551AF3,,,,0.27515805206219013,,
1CE1551AF3,,,,0.26208132294479913,,
1CE1551AF3,,,,0.26479161442040433,,
1CE1551AF3,,,,0.2656645678912029,,
1CE1551AF3,,,,0.26861367069716385,,
1CE1551AF3,,,,0.2700033748407992,,
1CE1551AF3,,,,0.28224499573241346,,
1CEA3BFC5B,,,,1.9807372186653355e-05,,
1CEA3BFC5B,,,,3.159209549198228e-05,,
1CEA3BFC5B,,,,1.5161636032776368e-05,,
1CEA3BFC5B,,,,1.5161636032776368e-05,,
1CEA3BFC5B,,,,1.7250149351993144e-05,,
1CEA3BFC5B,,,,1.7250149351993144e-05,,
1CEA3BFC5B,,,,1.7250149351993144e-05,,
1CEA3BFC5B,,,,1.7250149351993144e-05,,
1CEA3BFC5B,,,,1.7250149351993144e-05,,
1CEA3BFC5B,,,,1.7250149351993144e-05,,
1CEA3BFC5B,,,,7.802936489878472e-06,,
1CEA3BFC5B,,,,9.135414900211228e-06,,
1CEA3BFC5B,,,,9.181060206577161e-06,,
1CEA3BFC5B,,,,1.9355488336005947e-05,,
1CEA3BFC5B,,,,2.2660618892644225e-05,,
1CEA3BFC5B,,,,1.7460182955930742e-05,,
1CEA3BFC5B,,,,1.7460182955930742e-05,,
1CEA3BFC5B,,,,8.621789391872362e-09,,
1CEA3BFC5B,,,,8.621789391872362e-09,,
1CEA3BFC5B,,,,8.621789391872362e-09,,
1CEA3BFC5B,,,,8.621789391872362e-09,,
1CEA3BFC5B,,,,5.957806686524479e-06,,
1CEA3BFC5B,,,,1.7250149351993144e-05,,
1CEA3BFC5B,,,,5.75352104635556e-06,,
1CFE4CFBFB,,,,0.13963400748774998,,
1CFE4CFBFB,,,,0.0702980199115596,,
1CFE4CFBFB,,,,0.09929530283196204,,
1CFE4CFBFB,,,,0.09892601281887235,,
1CFE4CFBFB,,,,0.06654144081124073,,
1CFE4CFBFB,,,,0.09061750870674871,,
1CFE4CFBFB,,,,0.08513960473056104,,
1CFE4CFBFB,,,,0.04091783729245248,,
1CFE4CFBFB,,,,0.08080956049469606,,
1CFE4CFBFB,,,,0.1300683845744328,,
1CFE4CFBFB,,,,0.026712659542450366,,
1CFE4CFBFB,,,,0.014187497940092173,,
1CFE4CFBFB,,,,0.0367638107127919,,
1CFE4CFBFB,,,,0.023165492740440812,,
1CFE4CFBFB,,,,0.027279637557743628,,
1CFE4CFBFB,,,,0.04900610482774675,,
1CFE4CFBFB,,,,0.05921670541400129,,
1CFE4CFBFB,,,,0.07381955114186466,,
1CFE4CFBFB,,,,0.06589005491573874,,
1CFE4CFBFB,,,,0.014121620060792551,,
1CFE4CFBFB,,,,0.013839051750501952,,
1CFE4CFBFB,,,,0.0049017183297854015,,
1CFE4CFBFB,,,,0.002294149804802471,,
1CFE4CFBFB,,,,0.0007700732331868365,,
1D20FA334E,,,,0.33048359607761385,,
1D3FAC9886,,,,0.01822619761149821,,
1D3FAC9886,,,,0.024926742119634276,,
1D3FAC9886,,,,0.01720439097647952,,
1D3FAC9886,,,,0.03527571102349316,,
1D3FAC9886,,,,0.02496902103860132,,
1D3FAC9886,,,,0.02374386862294141,,
1D3FAC9886,,,,0.035222129537758703,,
1D3FAC9886,,,,0.06348823828087312,,
1D3FAC9886,,,,0.040448135703088965,,
1D3FAC9886,,,,0.055729446926512126,,
1D3FAC9886,,,,0.05602359969927328,,
1D3FAC9886,,,,0.016940814177769124,,
1D3FAC9886,,,,0.007397359408714366,,
1D3FAC9886,,,,0.02631939957991296,,
1D3FAC9886,,,,0.0185476127102014,,
1D3FAC9886,,,,0.06474580541258117,,
1D3FAC9886,,,,0.05682686655083249,,
1D3FAC9886,,,,0.03250151393340687,,
1D3FAC9886,,,,0.030525433419832233,,
1D3FAC9886,,,,0.03959633609505226,,
1D3FAC9886,,,,0.08551290220011064,,
1D3FAC9886,,,,0.061828591105150994,,
1D3FAC9886,,,,0.08128454203733414,,
1D3FAC9886,,,,0.022864788020567295,,
1D47B2E51D,,,,0.1907079188513671,,
1D47B2E51D,,,,0.20891946250302562,,
1D47B2E51D,,,,0.21424569830296028,,
1D47B2E51D,,,,0.22369392179979278,,
1D47B2E51D,,,,0.23878058483539422,,
1D47B2E51D,,,,0.2097718305980223,,
1D47B2E51D,,,,0.22616753591937414,,
1D47B2E51D,,,,0.2180458902435809,,
1D47B2E51D,,,,0.17164397033779574,,
1D47B2E51D,,,,0.20875214572052134,,
1D47B2E51D,,,,0.20174400634847822,,
1D47B2E51D,,,,0.1641871224197261,,
1D47B2E51D,,,,0.19908435767115054,,
1D47B2E51D,,,,0.18475302506810068,,
1D47B2E51D,,,,0.21564125851013685,,
1D47B2E51D,,,,0.16425242183943564,,
1D47B2E51D,,,,0.2014284184730475,,
1D47B2E51D,,,,0.1828640770861447,,
1D47B2E51D,,,,0.22214619328750537,,
1D47B2E51D,,,,0.23488141877180477,,
1D47B2E51D,,,,0.19833080516708754,,
1D47B2E51D,,,,0.23706566836561652,,
1D47B2E51D,,,,0.1967890772867109,,
1D47B2E51D,,,,0.2545185426828386,,
1D76CBF64B,,,,3.290961030346589e-06,,
1D76CBF64B,,,,3.6159204095667525e-06,,
1D76CBF64B,,,,7.5347271800810805e-06,,
1D97BD1F6F,,,,0.05850356628145134,,
1D97BD1F6F,,,,0.04113953317617955,,
1D97BD1F6F,,,,0.00590832338753679,,
1D97BD1F6F,,,,0.0008628697500014669,,
1D97BD1F6F,,,,0.006432477099985178,,
1D97BD1F6F,,,,0.01105141583486892,,
1D97BD1F6F,,,,0.034190770180534395,,
1D97BD1F6F,,,,0.0778523649057997,,
1D97BD1F6F,,,,0.07808329754897984,,
1D97BD1F6F,,,,0.0070784971596825445,,
1D97BD1F6F,,,,0.00324195779423314,,
1D97BD1F6F,,,,0.013977881445026123,,
1D97BD1F6F,,,,0.014845448609480836,,
1D97BD1F6F,,,,0.010280341851570089,,
1D97BD1F6F,,,,0.0004217450240792501,,
1D97BD1F6F,,,,1.3540504989759483e-06,,
1D97BD1F6F,,,,0.00011818067218006611,,
1D97BD1F6F,,,,0.00019179531477583138,,
1D97BD1F6F,,,,0.007803867217072348,,
1D97BD1F6F,,,,0.006122808317713359,,
1D97BD1F6F,,,,0.00034943313778424247,,
1D97BD1F6F,,,,0.011088822613232088,,
1D97BD1F6F,,,,0.05189691438958299,,
1D97BD1F6F,,,,0.0030309312497066696,,
1D9B20B1B9,,,,0.00020020035795894568,,
1D9B20B1B9,,,,0.0003888915246281479,,
1D9B20B1B9,,,,0.0007979773937497953,,
1D9B20B1B9,,,,0.0006360940893763319,,
1D9B20B1B9,,,,0.001730450270646295,,
1D9B20B1B9,,,,0.0016453688456105383,,
1D9B20B1B9,,,,0.0008085796956974443,,
1D9B20B1B9,,,,0.0004296463081287343,,
1D9B20B1B9,,,,0.0018404212503519899,,
1D9B20B1B9,,,,0.0012845994677849477,,
1D9B20B1B9,,,,0.0007631940001833504,,
1D9B20B1B9,,,,0.00024962933352602637,,
1D9B20B1B9,,,,0.00019563315050871767,,
1D9B20B1B9,,,,0.00022821340612197622,,
1D9B20B1B9,,,,0.0004285893669111345,,
1D9B20B1B9,,,,0.0013061898528806384,,
1D9B20B1B9,,,,0.0011369655656898751,,
1D9B20B1B9,,,,0.0009525817141504148,,
1D9B20B1B9,,,,0.001063593415368855,,
1D9B20B1B9,,,,0.0006211438363499605,,
1D9B20B1B9,,,,0.0009492198874135389,,
1D9B20B1B9,,,,0.0011942035162109156,,
1D9B20B1B9,,,,0.0009398398652430995,,
1D9B20B1B9,,,,3.964604237043115e-05,,
1DBC834628,,,,2.0193065015861528e-05,,
1DBC834628,,,,0.2760327660043274,,
1DBC834628,,,,0.03752436824664227,,
1DBC834628,,,,0.006573044857774903,,
1DDB44FF35,,,,1.4264214298975916e-05,,
1DDB44FF35,,,,1.546989608457939e-05,,
1DDB44FF35,,,,1.3507789873539383e-05,,
1DDB44FF35,,,,1.4264214298975916e-05,,
1DDB44FF35,,,,1.536849661141141e-05,,
1DDB44FF35,,,,1.4170717290027125e-05,,
1DDB44FF35,,,,1.536849661141141e-05,,
1DDB44FF35,,,,1.536849661141141e-05,,
1DDB44FF35,,,,1.622911391435376e-05,,
1DDB44FF35,,,,1.4170717290027125e-05,,
1DDB44FF35,,,,6.409953056571531e-06,,
1DDB44FF35,,,,7.504562228297766e-06,,
1DDB44FF35,,,,7.341068771707308e-06,,
1DDB44FF35,,,,6.951767767682691e-06,,
1DDB44FF35,,,,9.321155767014924e-06,,
1DDB44FF35,,,,6.951767767682691e-06,,
1DDB44FF35,,,,6.951767767682691e-06,,
1DDB44FF35,,,,9.321155767014924e-06,,
1DDB44FF35,,,,4.58062082317275e-06,,
1DDB44FF35,,,,1.760086994212059e-05,,
1DDB44FF35,,,,1.4170717290027125e-05,,
1DDB44FF35,,,,1.760086994212059e-05,,
1DDB44FF35,,,,2.0345581519409594e-05,,
1DDB44FF35,,,,4.4405817305850506e-05,,
1DE2A5E40D,,,,0.0011241496578063104,,
1DE2A5E40D,,,,0.00022671521378629352,,
1DE2A5E40D,,,,0.00023416071392628245,,
1DE2A5E40D,,,,0.00022600236857229928,,
1DE2A5E40D,,,,0.00029246430257884244,,
1DE2A5E40D,,,,0.0006746892648229049,,
1DE2A5E40D,,,,0.0007924075026066389,,
1DE2A5E40D,,,,0.0008871994539413583,,
1DE2A5E40D,,,,0.0010326071019278683,,
1DE2A5E40D,,,,0.00026369660917413887,,
1DE2A5E40D,,,,0.00019814350267782687,,
1DE2A5E40D,,,,0.0010375379421384316,,
1DE2A5E40D,,,,0.00017426484961587848,,
1DE2A5E40D,,,,0.0005568183324141559,,
1DE2A5E40D,,,,9.336061329911096e-05,,
1DE2A5E40D,,,,7.490959353732394e-05,,
1DE2A5E40D,,,,0.0001383082936375776,,
1DE2A5E40D,,,,0.00045930026944995464,,
1DE2A5E40D,,,,0.0003463639896069729,,
1DE2A5E40D,,,,0.0017907469905712717,,
1DE2A5E40D,,,,0.0006940478263622266,,
1DE2A5E40D,,,,0.0005894715219784296,,
1DE2A5E40D,,,,0.0010399012640687263,,
1DE2A5E40D,,,,0.00261121296073657,,
1DEEB5568D,,,,0.3330968398961877,,
1DEEB5568D,,,,0.32933985004396926,,
1DEEB5568D,,,,0.3108548771355401,,
1DEEB5568D,,,,0.24965917147572747,,
1DEEB5568D,,,,0.26969695986491593,,
1DEEB5568D,,,,0.25586540545692416,,
1DEEB5568D,,,,0.25597286305456696,,
1DEEB5568D,,,,0.23103320206860936,,
1DEEB5568D,,,,0.21884460172761513,,
1DEEB5568D,,,,0.21095892640242384,,
1DEEB5568D,,,,0.0778615674252425,,
1DEEB5568D,,,,0.08182740080285206,,
1DEEB5568D,,,,0.06593407310824607,,
1DF52E7C5F,,,,0.0014561281544376674,,
1DF52E7C5F,,,,0.0006931264361736874,,
1DF52E7C5F,,,,0.0012569846840611452,,
1DF52E7C5F,,,,0.0025286155637461176,,
1DF52E7C5F,,,,0.002689204793872333,,
1DF52E7C5F,,,,0.004210094365705947,,
1DF52E7C5F,,,,0.003915296595624487,,
1DF52E7C5F,,,,0.004733458366515045,,
1DF52E7C5F,,,,0.0033123405994867293,,
1DF52E7C5F,,,,0.0021799665501760555,,
1DF52E7C5F,,,,0.0117574004729271,,
1DF52E7C5F,,,,0.011866635859947064,,
1DF52E7C5F,,,,0.013303667505045134,,
1DF52E7C5F,,,,0.007302496405903025,,
1DF52E7C5F,,,,0.008490005612738213,,
1DF52E7C5F,,,,0.007014923681906153,,
1DF52E7C5F,,,,0.007520789266109221,,
1DF52E7C5F,,,,0.004364193009295769,,
1DF52E7C5F,,,,0.007269310499286502,,
1DF52E7C5F,,,,0.005825761506587624,,
1DF52E7C5F,,,,0.0039656209500041695,,
1DF52E7C5F,,,,0.00817052739975822,,
